id,experiment_id,sample_id,met_id,data_raw,data_corrected,data_units,data_reference,used_,comment_
1750,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,lac-L,15.458,15.458,min,HPLC,TRUE,
1751,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,lac-L,15.459,15.459,min,HPLC,TRUE,
1752,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,lac-L,15.463,15.463,min,HPLC,TRUE,
1753,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,lac-L,15.462,15.462,min,HPLC,TRUE,
1754,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,lac-L,15.459,15.459,min,HPLC,TRUE,
1755,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,lac-L,15.459,15.459,min,HPLC,TRUE,
1756,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,lac-L,15.458,15.458,min,HPLC,TRUE,
1757,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,lac-L,15.459,15.459,min,HPLC,TRUE,
1758,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,lac-L,15.459,15.459,min,HPLC,TRUE,
1759,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,lac-L,15.457,15.457,min,HPLC,TRUE,
1760,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,lac-L,15.458,15.458,min,HPLC,TRUE,
1761,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,lac-L,15.456,15.456,min,HPLC,FALSE,
1762,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,lac-L,15.457,15.457,min,HPLC,TRUE,
1763,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,lac-L,15.454,15.454,min,HPLC,TRUE,
1764,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,lac-L,15.452,15.452,min,HPLC,TRUE,
1765,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,lac-L,15.454,15.454,min,HPLC,TRUE,
1766,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,lac-L,15.455,15.455,min,HPLC,TRUE,
1767,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,lac-L,15.453,15.453,min,HPLC,TRUE,
1768,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,lac-L,15.455,15.455,min,HPLC,TRUE,
1769,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,lac-L,15.454,15.454,min,HPLC,TRUE,
1770,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,lac-L,15.455,15.455,min,HPLC,TRUE,
1771,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,lac-L,15.456,15.456,min,HPLC,TRUE,
1772,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,lac-L,15.454,15.454,min,HPLC,TRUE,
1773,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,lac-L,15.454,15.454,min,HPLC,TRUE,
1774,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,lac-L,15.455,15.455,min,HPLC,TRUE,
1775,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glyc,16.182,16.182,min,HPLC,FALSE,
1776,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.194,16.194,min,HPLC,FALSE,
1777,ALEsKOs01,140807_1_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.182,16.182,min,HPLC,FALSE,
1778,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.178,16.178,min,HPLC,FALSE,
1779,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.183,16.183,min,HPLC,FALSE,
1780,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glyc,16.188,16.188,min,HPLC,FALSE,
1781,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.188,16.188,min,HPLC,FALSE,
1782,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.194,16.194,min,HPLC,FALSE,
1783,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.184,16.184,min,HPLC,FALSE,
1784,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.182,16.182,min,HPLC,FALSE,
1785,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,glyc,16.187,16.187,min,HPLC,FALSE,
1786,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.181,16.181,min,HPLC,FALSE,
1787,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.19,16.19,min,HPLC,FALSE,
1788,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,glyc,16.183,16.183,min,HPLC,FALSE,
1789,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,glyc,16.176,16.176,min,HPLC,FALSE,
1790,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.187,16.187,min,HPLC,FALSE,
1791,ALEsKOs01,140811_1_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.183,16.183,min,HPLC,FALSE,
1792,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glyc,16.183,16.183,min,HPLC,FALSE,
1793,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.176,16.176,min,HPLC,FALSE,
1794,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.184,16.184,min,HPLC,FALSE,
1795,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glyc,16.193,16.193,min,HPLC,FALSE,
1796,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.177,16.177,min,HPLC,FALSE,
1797,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.19,16.19,min,HPLC,FALSE,
1798,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glyc,16.195,16.195,min,HPLC,FALSE,
1799,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.182,16.182,min,HPLC,FALSE,
1800,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.184,16.184,min,HPLC,FALSE,
1801,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glyc,16.188,16.188,min,HPLC,FALSE,
1802,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.19,16.19,min,HPLC,FALSE,
1803,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.188,16.188,min,HPLC,FALSE,
1804,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,glyc,16.182,16.182,min,HPLC,FALSE,
1805,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,glyc,16.184,16.184,min,HPLC,FALSE,
1806,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,glyc,16.181,16.181,min,HPLC,FALSE,
1807,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,18.629,18.629,min,HPLC,FALSE,
1808,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,18.613,18.613,min,HPLC,TRUE,
1809,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,18.628,18.628,min,HPLC,TRUE,
1810,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,18.626,18.626,min,HPLC,TRUE,
1811,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,18.628,18.628,min,HPLC,TRUE,
1812,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,18.626,18.626,min,HPLC,TRUE,
1813,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,18.625,18.625,min,HPLC,TRUE,
1814,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,18.624,18.624,min,HPLC,TRUE,
1815,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,18.621,18.621,min,HPLC,TRUE,
1816,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,18.623,18.623,min,HPLC,TRUE,
1817,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,18.622,18.622,min,HPLC,TRUE,
1818,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,18.626,18.626,min,HPLC,TRUE,
1819,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,ac,18.626,18.626,min,HPLC,FALSE,
1820,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,ac,18.623,18.623,min,HPLC,TRUE,
1821,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,ac,18.625,18.625,min,HPLC,TRUE,
1822,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,18.622,18.622,min,HPLC,TRUE,
1823,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,18.638,18.638,min,HPLC,TRUE,
1824,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,18.632,18.632,min,HPLC,TRUE,
1825,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,18.628,18.628,min,HPLC,TRUE,
1826,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,18.63,18.63,min,HPLC,TRUE,
1827,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,18.628,18.628,min,HPLC,TRUE,
1828,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,18.629,18.629,min,HPLC,TRUE,
1829,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,18.626,18.626,min,HPLC,TRUE,
1830,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,18.623,18.623,min,HPLC,TRUE,
1831,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,ac,18.623,18.623,min,HPLC,FALSE,
1832,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,ac,18.625,18.625,min,HPLC,FALSE,
1833,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,ac,18.625,18.625,min,HPLC,FALSE,
1834,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,18.609,18.609,min,HPLC,TRUE,
1835,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,18.622,18.622,min,HPLC,TRUE,
1836,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,18.625,18.625,min,HPLC,TRUE,
1837,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,18.621,18.621,min,HPLC,TRUE,
1838,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,18.617,18.617,min,HPLC,TRUE,
1839,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,18.626,18.626,min,HPLC,TRUE,
1840,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,18.618,18.618,min,HPLC,TRUE,
1841,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,18.62,18.62,min,HPLC,TRUE,
1842,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,18.62,18.62,min,HPLC,TRUE,
1843,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,18.62,18.62,min,HPLC,TRUE,
1844,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,18.62,18.62,min,HPLC,TRUE,
1845,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,18.62,18.62,min,HPLC,TRUE,
1846,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,ac,18.62,18.62,min,HPLC,TRUE,
1847,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,ac,18.62,18.62,min,HPLC,TRUE,
1848,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,ac,18.622,18.622,min,HPLC,TRUE,
1849,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.867,10.867,min,HPLC,TRUE,
1850,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.866,10.866,min,HPLC,FALSE,
1851,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.866,10.866,min,HPLC,TRUE,
1852,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.865,10.865,min,HPLC,TRUE,
1853,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.865,10.865,min,HPLC,TRUE,
1854,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.866,10.866,min,HPLC,TRUE,
1855,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.864,10.864,min,HPLC,TRUE,
1856,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.864,10.864,min,HPLC,FALSE,
1857,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.864,10.864,min,HPLC,TRUE,
1858,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.865,10.865,min,HPLC,TRUE,
1859,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.863,10.863,min,HPLC,TRUE,
1860,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.863,10.863,min,HPLC,TRUE,
1861,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.863,10.863,min,HPLC,TRUE,
1862,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.863,10.863,min,HPLC,TRUE,
1863,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.863,10.863,min,HPLC,TRUE,
1864,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glc-D,10.863,10.863,min,HPLC,TRUE,
1865,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glc-D,10.863,10.863,min,HPLC,TRUE,
1866,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glc-D,10.863,10.863,min,HPLC,FALSE,
1939,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.394,14.394,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1940,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.396,14.396,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1941,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.385,14.385,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1942,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.397,14.397,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1943,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.392,14.392,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1944,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.395,14.395,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1945,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.393,14.393,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1946,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.396,14.396,min,HPLC,FALSE,Outlier; poor sample acquisition
1947,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.392,14.392,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1948,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.393,14.393,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1949,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.391,14.391,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1950,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.392,14.392,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1951,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.392,14.392,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1952,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.391,14.391,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1953,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.392,14.392,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1954,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,succ,14.391,14.391,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1955,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,succ,14.391,14.391,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1956,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,succ,14.393,14.393,min,HPLC,FALSE,"Appears to initally produce succinate at lower biomass values, then slightly consume or stop producing at higher biomass values"
1962,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,15.426,15.426,min,HPLC,TRUE,
1963,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,15.437,15.437,min,HPLC,TRUE,
1964,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,15.426,15.426,min,HPLC,TRUE,
1965,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,15.426,15.426,min,HPLC,TRUE,
1966,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,15.427,15.427,min,HPLC,FALSE,
1967,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,15.425,15.425,min,HPLC,TRUE,
1968,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,15.428,15.428,min,HPLC,TRUE,
1969,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,15.428,15.428,min,HPLC,TRUE,
1970,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,15.427,15.427,min,HPLC,TRUE,
1971,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,15.428,15.428,min,HPLC,TRUE,
1972,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,15.428,15.428,min,HPLC,TRUE,
1973,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,15.427,15.427,min,HPLC,TRUE,
1974,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,lac-L,15.428,15.428,min,HPLC,TRUE,
1975,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,lac-L,15.43,15.43,min,HPLC,TRUE,
1976,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,lac-L,15.429,15.429,min,HPLC,TRUE,
1977,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,16.18,16.18,min,HPLC,FALSE,
1978,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,16.183,16.183,min,HPLC,FALSE,
1979,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,16.187,16.187,min,HPLC,FALSE,
1980,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,glyc,16.175,16.175,min,HPLC,FALSE,
1981,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,glyc,16.165,16.165,min,HPLC,FALSE,
1982,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,glyc,16.184,16.184,min,HPLC,FALSE,
1983,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,18.59,18.59,min,HPLC,TRUE,
1984,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,18.607,18.607,min,HPLC,TRUE,
1985,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,18.605,18.605,min,HPLC,TRUE,
1986,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,18.606,18.606,min,HPLC,TRUE,
1987,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,18.62,18.62,min,HPLC,FALSE,
1988,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,18.614,18.614,min,HPLC,TRUE,
1989,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,18.609,18.609,min,HPLC,TRUE,
1990,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,18.609,18.609,min,HPLC,TRUE,
1991,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,18.607,18.607,min,HPLC,TRUE,
1992,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,18.607,18.607,min,HPLC,TRUE,
1993,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,18.61,18.61,min,HPLC,TRUE,
1994,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,18.61,18.61,min,HPLC,TRUE,
1995,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,ac,18.608,18.608,min,HPLC,TRUE,
1996,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,ac,18.614,18.614,min,HPLC,TRUE,
1997,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,ac,18.612,18.612,min,HPLC,TRUE,
2700,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,16.45147,16.45147,mM,HPLC,FALSE,
2701,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,16.42012,16.42012,mM,HPLC,TRUE,
2702,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,16.55215,16.55215,mM,HPLC,TRUE,
2703,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-1,glc-D,15.7509,15.7509,mM,HPLC,TRUE,
2704,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-2,glc-D,15.80731,15.80731,mM,HPLC,TRUE,
2705,ALEsKOs01,140721_2_OxicEvo04tpiAEcoliGlcM9_Broth-3,glc-D,15.85057,15.85057,mM,HPLC,TRUE,
