exp_type_id,experiment_id,sample_id,sample_label,sample_label_long,Line#,Location,Inj#,Type,data_raw,data_corrected,data_units,data_reference,met_id,used_,notes
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,OxicEvo04tpiAEvo03EPEcoliGlc_2.3,86,Vial 80,1,BV  ,15.452,15.452,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,OxicEvo04tpiAEvo03EPEcoliGlc_3.3,87,Vial 81,1,BV  ,15.454,15.454,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,OxicEvo04tpiAEvo03EPEcoliGlc_1.4,90,Vial 82,1,BV  ,15.455,15.455,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,OxicEvo04tpiAEvo03EPEcoliGlc_2.4,91,Vial 83,1,BV  ,15.453,15.453,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,OxicEvo04tpiAEvo03EPEcoliGlc_3.4,92,Vial 84,1,BV  ,15.455,15.455,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,OxicEvo04tpiAEvo03EPEcoliGlc_1.5,93,Vial 85,1,BV  ,15.454,15.454,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,OxicEvo04tpiAEvo03EPEcoliGlc_2.5,94,Vial 86,1,BV  ,15.455,15.455,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,OxicEvo04tpiAEvo03EPEcoliGlc_3.5,95,Vial 87,1,BV  ,15.456,15.456,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,OxicEvo04tpiAEvo03EPEcoliGlc_1.6,96,Vial 88,1,BV  ,15.454,15.454,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,OxicEvo04tpiAEvo03EPEcoliGlc_2.6,97,Vial 89,1,BV  ,15.454,15.454,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,OxicEvo04tpiAEvo03EPEcoliGlc_3.6,98,Vial 90,1,VV  ,15.455,15.455,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.2,OxicEvo04tpiAEvo01EPEcoliGlc_1.2,44,Vial 40,1,BB  ,18.629,18.629,min,HPLC,ac,FALSE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.2,OxicEvo04tpiAEvo01EPEcoliGlc_2.2,45,Vial 41,1,BB  ,18.613,18.613,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_2_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.2,OxicEvo04tpiAEvo01EPEcoliGlc_3.2,46,Vial 42,1,BB  ,18.628,18.628,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.3,OxicEvo04tpiAEvo01EPEcoliGlc_1.3,47,Vial 43,1,BB  ,18.626,18.626,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.3,OxicEvo04tpiAEvo01EPEcoliGlc_2.3,48,Vial 44,1,BB  ,18.628,18.628,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.3,OxicEvo04tpiAEvo01EPEcoliGlc_3.3,49,Vial 45,1,BB  ,18.626,18.626,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.4,OxicEvo04tpiAEvo01EPEcoliGlc_1.4,50,Vial 46,1,BB  ,18.625,18.625,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.4,OxicEvo04tpiAEvo01EPEcoliGlc_2.4,51,Vial 47,1,BB  ,18.624,18.624,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.4,OxicEvo04tpiAEvo01EPEcoliGlc_3.4,52,Vial 48,1,BB  ,18.621,18.621,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.5,OxicEvo04tpiAEvo01EPEcoliGlc_1.5,53,Vial 49,1,BB  ,18.623,18.623,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.5,OxicEvo04tpiAEvo01EPEcoliGlc_2.5,54,Vial 50,1,BB  ,18.622,18.622,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.5,OxicEvo04tpiAEvo01EPEcoliGlc_3.5,55,Vial 51,1,BB  ,18.626,18.626,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-1,Evo04tpiAEvo01EP_1.6,OxicEvo04tpiAEvo01EPEcoliGlc_1.6,56,Vial 52,1,BB  ,18.626,18.626,min,HPLC,ac,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-2,Evo04tpiAEvo01EP_2.6,OxicEvo04tpiAEvo01EPEcoliGlc_2.6,57,Vial 53,1,BB  ,18.623,18.623,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo01EPEcoliGlcM9_Broth-3,Evo04tpiAEvo01EP_3.6,OxicEvo04tpiAEvo01EPEcoliGlc_3.6,58,Vial 54,1,BB  ,18.625,18.625,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.3,OxicEvo04tpiAEvo02EPEcoliGlc_1.3,67,Vial 61,1,BB  ,18.622,18.622,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.3,OxicEvo04tpiAEvo02EPEcoliGlc_2.3,68,Vial 62,1,BB  ,18.638,18.638,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_3_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.3,OxicEvo04tpiAEvo02EPEcoliGlc_3.3,69,Vial 63,1,BB  ,18.632,18.632,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.4,OxicEvo04tpiAEvo02EPEcoliGlc_1.4,70,Vial 64,1,BB  ,18.628,18.628,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.4,OxicEvo04tpiAEvo02EPEcoliGlc_2.4,71,Vial 65,1,BB  ,18.63,18.63,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_4_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.4,OxicEvo04tpiAEvo02EPEcoliGlc_3.4,72,Vial 66,1,BB  ,18.628,18.628,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.5,OxicEvo04tpiAEvo02EPEcoliGlc_1.5,73,Vial 67,1,BB  ,18.629,18.629,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.5,OxicEvo04tpiAEvo02EPEcoliGlc_2.5,74,Vial 68,1,BB  ,18.626,18.626,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_5_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.5,OxicEvo04tpiAEvo02EPEcoliGlc_3.5,75,Vial 69,1,BB  ,18.623,18.623,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-1,Evo04tpiAEvo02EP_1.6,OxicEvo04tpiAEvo02EPEcoliGlc_1.6,76,Vial 70,1,BB  ,18.623,18.623,min,HPLC,ac,TRUE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-2,Evo04tpiAEvo02EP_2.6,OxicEvo04tpiAEvo02EPEcoliGlc_2.6,77,Vial 71,1,BB  ,18.625,18.625,min,HPLC,ac,FALSE,
7,ALEsKOs01,140807_6_OxicEvo04tpiAEvo02EPEcoliGlcM9_Broth-3,Evo04tpiAEvo02EP_3.6,OxicEvo04tpiAEvo02EPEcoliGlc_3.6,78,Vial 72,1,BB  ,18.625,18.625,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.2,OxicEvo04tpiAEvo03EPEcoliGlc_1.2,82,Vial 76,1,BB  ,18.609,18.609,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.2,OxicEvo04tpiAEvo03EPEcoliGlc_2.2,83,Vial 77,1,BB  ,18.622,18.622,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.2,OxicEvo04tpiAEvo03EPEcoliGlc_3.2,84,Vial 78,1,BB  ,18.625,18.625,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.3,OxicEvo04tpiAEvo03EPEcoliGlc_1.3,85,Vial 79,1,BB  ,18.621,18.621,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.3,OxicEvo04tpiAEvo03EPEcoliGlc_2.3,86,Vial 80,1,BB  ,18.617,18.617,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.3,OxicEvo04tpiAEvo03EPEcoliGlc_3.3,87,Vial 81,1,BB  ,18.626,18.626,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.4,OxicEvo04tpiAEvo03EPEcoliGlc_1.4,90,Vial 82,1,BB  ,18.618,18.618,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.4,OxicEvo04tpiAEvo03EPEcoliGlc_2.4,91,Vial 83,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.4,OxicEvo04tpiAEvo03EPEcoliGlc_3.4,92,Vial 84,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.5,OxicEvo04tpiAEvo03EPEcoliGlc_1.5,93,Vial 85,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.5,OxicEvo04tpiAEvo03EPEcoliGlc_2.5,94,Vial 86,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.5,OxicEvo04tpiAEvo03EPEcoliGlc_3.5,95,Vial 87,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-1,Evo04tpiAEvo03EP_1.6,OxicEvo04tpiAEvo03EPEcoliGlc_1.6,96,Vial 88,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-2,Evo04tpiAEvo03EP_2.6,OxicEvo04tpiAEvo03EPEcoliGlc_2.6,97,Vial 89,1,BB  ,18.62,18.62,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo03EPEcoliGlcM9_Broth-3,Evo04tpiAEvo03EP_3.6,OxicEvo04tpiAEvo03EPEcoliGlc_3.6,98,Vial 90,1,BB  ,18.622,18.622,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.1,OxicEvo04tpiAEvo04EPEcoliGlc_1.1,3,Vial 1,1,BB  ,10.867,10.867,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.1,OxicEvo04tpiAEvo04EPEcoliGlc_2.1,4,Vial 2,1,BB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_1_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.1,OxicEvo04tpiAEvo04EPEcoliGlc_3.1,5,Vial 3,1,BB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,OxicEvo04tpiAEvo04EPEcoliGlc_1.2,6,Vial 4,1,BB  ,10.865,10.865,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,OxicEvo04tpiAEvo04EPEcoliGlc_2.2,7,Vial 5,1,BB  ,10.865,10.865,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,OxicEvo04tpiAEvo04EPEcoliGlc_3.2,8,Vial 6,1,BB  ,10.866,10.866,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,OxicEvo04tpiAEvo04EPEcoliGlc_1.3,9,Vial 7,1,BB  ,10.864,10.864,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,OxicEvo04tpiAEvo04EPEcoliGlc_2.3,10,Vial 8,1,BB  ,10.864,10.864,min,HPLC,glc-D,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,OxicEvo04tpiAEvo04EPEcoliGlc_3.3,11,Vial 9,1,BB  ,10.864,10.864,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,OxicEvo04tpiAEvo04EPEcoliGlc_1.4,12,Vial 10,1,BB  ,10.865,10.865,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,OxicEvo04tpiAEvo04EPEcoliGlc_2.4,13,Vial 11,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,OxicEvo04tpiAEvo04EPEcoliGlc_3.4,14,Vial 12,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,OxicEvo04tpiAEvo04EPEcoliGlc_1.5,15,Vial 13,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,OxicEvo04tpiAEvo04EPEcoliGlc_2.5,16,Vial 14,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,OxicEvo04tpiAEvo04EPEcoliGlc_3.5,17,Vial 15,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,OxicEvo04tpiAEvo04EPEcoliGlc_1.6,18,Vial 16,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,OxicEvo04tpiAEvo04EPEcoliGlc_2.6,19,Vial 17,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,OxicEvo04tpiAEvo04EPEcoliGlc_3.6,20,Vial 18,1,BB  ,10.863,10.863,min,HPLC,glc-D,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,OxicEvo04tpiAEvo04EPEcoliGlc_1.2,6,Vial 4,1,BB  ,15.426,15.426,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,OxicEvo04tpiAEvo04EPEcoliGlc_2.2,7,Vial 5,1,BB  ,15.437,15.437,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,OxicEvo04tpiAEvo04EPEcoliGlc_3.2,8,Vial 6,1,BB  ,15.426,15.426,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,OxicEvo04tpiAEvo04EPEcoliGlc_1.3,9,Vial 7,1,BB  ,15.426,15.426,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,OxicEvo04tpiAEvo04EPEcoliGlc_2.3,10,Vial 8,1,BB  ,15.427,15.427,min,HPLC,lac-L,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,OxicEvo04tpiAEvo04EPEcoliGlc_3.3,11,Vial 9,1,BB  ,15.425,15.425,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,OxicEvo04tpiAEvo04EPEcoliGlc_1.4,12,Vial 10,1,BB  ,15.428,15.428,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,OxicEvo04tpiAEvo04EPEcoliGlc_2.4,13,Vial 11,1,BV  ,15.428,15.428,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,OxicEvo04tpiAEvo04EPEcoliGlc_3.4,14,Vial 12,1,VV  ,15.427,15.427,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,OxicEvo04tpiAEvo04EPEcoliGlc_1.5,15,Vial 13,1,BB  ,15.428,15.428,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,OxicEvo04tpiAEvo04EPEcoliGlc_2.5,16,Vial 14,1,BB  ,15.428,15.428,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,OxicEvo04tpiAEvo04EPEcoliGlc_3.5,17,Vial 15,1,BV  ,15.427,15.427,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,OxicEvo04tpiAEvo04EPEcoliGlc_1.6,18,Vial 16,1,VV  ,15.428,15.428,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,OxicEvo04tpiAEvo04EPEcoliGlc_2.6,19,Vial 17,1,VV  ,15.43,15.43,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,OxicEvo04tpiAEvo04EPEcoliGlc_3.6,20,Vial 18,1,VV  ,15.429,15.429,min,HPLC,lac-L,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.2,OxicEvo04tpiAEvo04EPEcoliGlc_1.2,6,Vial 4,1,BB  ,18.59,18.59,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.2,OxicEvo04tpiAEvo04EPEcoliGlc_2.2,7,Vial 5,1,BB  ,18.607,18.607,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_2_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.2,OxicEvo04tpiAEvo04EPEcoliGlc_3.2,8,Vial 6,1,BB  ,18.605,18.605,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.3,OxicEvo04tpiAEvo04EPEcoliGlc_1.3,9,Vial 7,1,BB  ,18.606,18.606,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.3,OxicEvo04tpiAEvo04EPEcoliGlc_2.3,10,Vial 8,1,BB  ,18.62,18.62,min,HPLC,ac,FALSE,
7,ALEsKOs01,140811_3_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.3,OxicEvo04tpiAEvo04EPEcoliGlc_3.3,11,Vial 9,1,BB  ,18.614,18.614,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.4,OxicEvo04tpiAEvo04EPEcoliGlc_1.4,12,Vial 10,1,BB  ,18.609,18.609,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.4,OxicEvo04tpiAEvo04EPEcoliGlc_2.4,13,Vial 11,1,BB  ,18.609,18.609,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_4_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.4,OxicEvo04tpiAEvo04EPEcoliGlc_3.4,14,Vial 12,1,BB  ,18.607,18.607,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.5,OxicEvo04tpiAEvo04EPEcoliGlc_1.5,15,Vial 13,1,BB  ,18.607,18.607,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.5,OxicEvo04tpiAEvo04EPEcoliGlc_2.5,16,Vial 14,1,BB  ,18.61,18.61,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_5_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.5,OxicEvo04tpiAEvo04EPEcoliGlc_3.5,17,Vial 15,1,BB  ,18.61,18.61,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-1,Evo04tpiAEvo04EP_1.6,OxicEvo04tpiAEvo04EPEcoliGlc_1.6,18,Vial 16,1,BB  ,18.608,18.608,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-2,Evo04tpiAEvo04EP_2.6,OxicEvo04tpiAEvo04EPEcoliGlc_2.6,19,Vial 17,1,BB  ,18.614,18.614,min,HPLC,ac,TRUE,
7,ALEsKOs01,140811_6_OxicEvo04tpiAEvo04EPEcoliGlcM9_Broth-3,Evo04tpiAEvo04EP_3.6,OxicEvo04tpiAEvo04EPEcoliGlc_3.6,20,Vial 18,1,BB  ,18.612,18.612,min,HPLC,ac,TRUE,
7,ALEsKOs01,140721_1_OxicEvo04tpiAEcoliGlcM9_Broth-1,Evo04tpiA_1.1,,21,Vial 19,1,VB  ,16.45147,16.45147,mM,HPLC,glc-D,TRUE,
